uid,name_desc,seed,batch_size,epochs,space,task,representation,timesteps,pwl_mse,test_tagates,gnn_type,back_dense,key,residual,leakyrelu,uap,opattn,attnresc,opfpgcn,fgcn,bgcn,bmlp,bmlpdims,fbcd,back_y_info,back_opemb,ensemble_fuse_method,back_opemb_only,randopupdate,detach_mode,opemb_direct,unroll_fgcn,bmlp_ally,separate_op_fp,device,spr,kdt,spr_std,kdt_std
612112671,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.6179265382547958,0.45210917624433866,0.004849031323431779,0.0035526178740371956
612112671,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.6551139925443111,0.4857466295492334,0.0028605149795005317,0.0021459517160742287
612112671,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.7308707033376673,0.5533078496681891,0.00046114319989601154,0.000526576647268675
376685251,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.4040848939608189,0.2848808451231028,0.058740641791176364,0.03131416988392259
376685251,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.7538678344614789,0.5635881822644745,0.0031279157850244315,0.0029389829066475918
376685251,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.7940843655834887,0.6042166050371341,0.0038658387432053782,0.003971375191163728
376685251,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.8120472870666813,0.6306504577975993,0.004682484920228401,0.005404459858433186
376685251,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.8517103100131844,0.6659400983402837,0.0007725190524416508,0.000895459848556502
376685251,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.877928778218336,0.7043976656041663,0.00047128867659119013,0.0005936714149909146
376685251,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.9162011077581355,0.7622642594770566,0.0001522156496408835,0.0003399244217825166
376685251,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.9423986707496796,0.8143751206147869,0.00010154185671469929,0.00030985313522322207
607362554,oldlattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.7424806872475717,0.5683405650601385,0.0050783160790141,0.004514535344465835
607362554,oldlattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.5220247806759251,0.38065651241360615,0.0568538857067221,0.0330808894976667
607362554,oldlattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.72632534371886,0.5546931782259745,0.010689333417965487,0.009930337827089374
607362554,oldlattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.8017580766551436,0.6239726585852005,0.0015071229840902258,0.0018598687341068083
607362554,oldlattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.8326226613991358,0.659624205639872,0.001105918797757717,0.0017528932687534584
607362554,oldlattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.8370989850381132,0.6650147964558479,0.0006971956799139919,0.0009236940695956007
607362554,oldlattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.8740070129291846,0.714700077351931,0.0007457465183947134,0.001020860198488025
607362554,oldlattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.8967955284419082,0.7445618304095087,7.916925228926806e-05,0.00022426669278829752
797272900,oldlattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.6323823941650779,0.4613300769466404,0.01888751294654803,0.012350728344002398
797272900,oldlattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.6837332501903838,0.5098724871192608,0.01988256336421004,0.015980996125934052
797272900,oldlattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.872493677939058,0.6976710083669655,0.0019986489639726495,0.003376131900212285
797272900,oldlattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.8850402597269083,0.7211538617782088,0.004421609534135008,0.007343363887229894
797272900,oldlattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.9121523024766625,0.7517248535547328,0.00020533080439930502,0.0003975143172443162
797272900,oldlattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.9090056255875245,0.7515545284959495,0.0002406897831530073,0.0005355379056399239
797272900,oldlattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.9553939558591402,0.8296374815257103,5.572134695736224e-05,0.00019741824407630264
797272900,oldlattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.9642183588392227,0.8500800047321742,2.6676804611784934e-05,0.0001175296377873026
829516706,oldlattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.47554675558818343,0.3320896078282167,0.02319847607628117,0.013814051039918318
829516706,oldlattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.6181210846775713,0.45214310796295176,0.026047482146443108,0.020197224112935376
829516706,oldlattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.7789420373610996,0.5901362857783556,0.00939859847547242,0.008790009112948404
829516706,oldlattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.7775349138543449,0.5869750705190768,0.007562230272944089,0.00665623436202616
829516706,oldlattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.8463836351270118,0.6607110877487321,0.0033383208138691818,0.0038901363502595854
829516706,oldlattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.8440041377816474,0.6559482967966661,0.0009187281101871124,0.0013462247766240184
829516706,oldlattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.9115422545329297,0.7430408010072015,2.3230385216766403e-05,7.695999065800865e-05
829516706,oldlattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.9194557724247356,0.7569727215520019,0.00011423663791827258,0.00030720660885184494
822399856,oldlattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.6427446012039019,0.474646576359054,0.0496288547765453,0.03224427182139108
822399856,oldlattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.7605690486042619,0.5767692573770795,0.013747026412324578,0.014482302971626736
822399856,oldlattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.7934914692678026,0.610174823264374,0.011487334879698908,0.011176698791941221
822399856,oldlattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.8164304110686599,0.628890895241429,0.0012553317122550455,0.0012779588418080881
822399856,oldlattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.8578630993929629,0.6812193241911058,0.0015408645825568845,0.0016186554535841397
822399856,oldlattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.9144706542109091,0.7577817420356145,6.025064522025981e-05,0.00011538460751079273
822399856,oldlattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.8904636042780874,0.7279856364827446,0.00040052740295087327,0.000870531966707758
822399856,oldlattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.9145151623410619,0.7651007073241567,4.9220342729568826e-05,0.00011263442449995094
531838653,oldlattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.5651811957519106,0.40551079487510117,0.029529445005650013,0.01689028570014308
531838653,oldlattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.6919963037252932,0.5093552509181796,0.014211008419583279,0.013464950423106409
531838653,oldlattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.8797619793465461,0.6994708914774398,0.0030438630849372273,0.004142433263973476
531838653,oldlattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.8869201984324471,0.6978245279747877,0.002387748269192771,0.007652879295280686
531838653,oldlattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.9402214144918754,0.7913545193683978,0.0003152564855258591,0.0009142426800361859
531838653,oldlattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.9476064031336318,0.8067201236230691,0.00014159137913184147,0.0006587504357950111
531838653,oldlattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.9697563092497431,0.8546832758369,2.6248273860433436e-05,0.00013637630980724096
531838653,oldlattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.9739442610504498,0.8649305578402456,1.2838649457846572e-05,6.622322333992084e-05
590263993,oldlattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.4920153563702009,0.3527258925741004,0.021018152827385613,0.012297514711067629
590263993,oldlattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.5235568525273188,0.38341532474761103,0.037169654664510964,0.02526006004644559
590263993,oldlattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.7446817275492822,0.5660810774680878,0.0038969986508821794,0.003702570229987881
590263993,oldlattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.7229735980525318,0.542552260193409,0.0029409614893143544,0.0027106419528488738
590263993,oldlattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.7460485627387741,0.5680758006312162,0.0014033133663488404,0.0012071154721263696
590263993,oldlattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.7430001020900647,0.5651652412051462,0.004275792697935366,0.003865523886523856
590263993,oldlattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.7854660964346293,0.6087283897312956,0.0019082123723435432,0.002146119552596204
590263993,oldlattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.8340984769720972,0.6589527102381445,5.878171188379281e-05,8.680988660745927e-05
