uid,name_desc,seed,batch_size,epochs,space,task,representation,timesteps,pwl_mse,test_tagates,gnn_type,back_dense,key,residual,leakyrelu,uap,opattn,attnresc,opfpgcn,fgcn,bgcn,bmlp,bmlpdims,fbcd,back_y_info,back_opemb,ensemble_fuse_method,back_opemb_only,randopupdate,detach_mode,opemb_direct,unroll_fgcn,bmlp_ally,separate_op_fp,device,spr,kdt,spr_std,kdt_std
832271276,lattest,42,8,150,nb201,class_scene,arch2vec,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.24793264133719725,0.16712629569632004,6.22495958978396e-06,4.9388837632661936e-06
583155818,lattest,42,8,150,nb201,class_scene,zcp,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.3855933444849442,0.27429474563265155,0.016910373319269947,0.009290613825589376
583155818,lattest,42,8,150,nb201,class_scene,zcp,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.4625956152853209,0.3310445586238173,0.0174695059405604,0.010061039441611205
583155818,lattest,42,8,150,nb201,class_scene,zcp,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.5137679453823574,0.3693195137515285,0.00733991423221283,0.004308235282285022
583155818,lattest,42,8,150,nb201,class_scene,zcp,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.49430722631637725,0.35210345381022623,0.006930856489729948,0.004162067250836304
583155818,lattest,42,8,150,nb201,class_scene,zcp,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.6354630588013277,0.4652074548374475,0.0016280003113688126,0.0011519650374058582
583155818,lattest,42,8,150,nb201,class_scene,zcp,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.5778319176241882,0.41850632336884547,0.007558168479180611,0.004865256928091123
583155818,lattest,42,8,150,nb201,class_scene,zcp,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.6684325879607818,0.4942548638313191,0.001089554843963515,0.0008320132463190867
583155818,lattest,42,8,150,nb201,class_scene,zcp,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.745389816265894,0.566772002481243,0.00030534662026458,0.00026980192151859024
883993176,lattest,42,8,150,nb201,class_scene,cate,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.356234249588388,0.24641178921136442,0.03159452345948592,0.01733341114133942
883993176,lattest,42,8,150,nb201,class_scene,cate,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.6238961933549272,0.44168599591960966,0.003830451763317029,0.002413613586867932
883993176,lattest,42,8,150,nb201,class_scene,cate,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.5407239103551388,0.38410795663315156,0.03044712024258679,0.017677238404352272
883993176,lattest,42,8,150,nb201,class_scene,cate,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.5373855319248794,0.38033745717686934,0.00977837942603231,0.0053676967735544565
883993176,lattest,42,8,150,nb201,class_scene,cate,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.6532944207224423,0.4721392935285043,0.0017160742388973404,0.0013400858439842926
883993176,lattest,42,8,150,nb201,class_scene,cate,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.7151977267326446,0.5266067886777057,0.0021969428891941514,0.0015107186622806159
883993176,lattest,42,8,150,nb201,class_scene,cate,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.7527531673098876,0.5588206770219144,0.00041525523734800085,0.0003821272531464563
883993176,lattest,42,8,150,nb201,class_scene,cate,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.8143455156008104,0.6214641425566657,0.00022035152314098255,0.0002225822338638703
393914829,lattest,42,8,150,nb201,class_scene,zcp,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.5003323055664868,0.3455431828421312,0.008720962178532285,0.004432618692603182
393914829,lattest,42,8,150,nb201,class_scene,zcp,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.47861863881529204,0.3274974018036846,0.00247255309355224,0.0012541955529626584
393914829,lattest,42,8,150,nb201,class_scene,zcp,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.34831514355458315,0.23720072110051818,0.022618348325824943,0.010525803771867672
393914829,lattest,42,8,150,nb201,class_scene,zcp,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.44870666571645385,0.3121216155518331,0.014178199846208486,0.007746710028410484
393914829,lattest,42,8,150,nb201,class_scene,zcp,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.41295504406565586,0.2860526200178762,0.004442677418144483,0.0021806891224101102
393914829,lattest,42,8,150,nb201,class_scene,zcp,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.5546140566611946,0.38605318545517664,0.0027990980136943836,0.0013985630177715592
393914829,lattest,42,8,150,nb201,class_scene,zcp,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.5716515458291187,0.4021014037158537,0.0025640052392848717,0.001440438639196747
393914829,lattest,42,8,150,nb201,class_scene,zcp,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.6704373377179251,0.48123153953646575,0.0009858912178803748,0.0006762185950585366
582014641,lattest,42,8,150,nb201,class_scene,cate,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.5259127025262174,0.386926171464227,0.06879890237525697,0.03919083310769654
582014641,lattest,42,8,150,nb201,class_scene,cate,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.7230585124773377,0.5451498596358385,0.004592590662858599,0.004053427944937373
582014641,lattest,42,8,150,nb201,class_scene,cate,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.8504940223039338,0.6814868167815014,0.0004597637796524139,0.0004197444534112583
582014641,lattest,42,8,150,nb201,class_scene,cate,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.8868467042546643,0.7294771865851255,0.0010587661661261786,0.0017887520819496565
582014641,lattest,42,8,150,nb201,class_scene,cate,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.9080400079789885,0.7595405538586786,0.0005139054157405517,0.001180155709459313
582014641,lattest,42,8,150,nb201,class_scene,cate,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.9431640681329598,0.8146223210106802,0.00014536826954391054,0.0004313938757609507
582014641,lattest,42,8,150,nb201,class_scene,cate,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.9690345023321966,0.8689339947752034,6.547609098435736e-06,4.970442083829866e-05
582014641,lattest,42,8,150,nb201,class_scene,cate,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.9824054755550027,0.9049137194622459,6.96174329189798e-07,5.131237099204945e-06
883271755,lattest,42,8,150,nb201,class_scene,adj_mlp,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.18135233772351006,0.12440984790558432,0.013738185785003482,0.006629027416131783
883271755,lattest,42,8,150,nb201,class_scene,adj_mlp,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.31679282043931567,0.21841236038854187,0.006406659850643465,0.003147092453247062
883271755,lattest,42,8,150,nb201,class_scene,adj_mlp,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.34086707966982727,0.24409887968849753,0.04659121352464625,0.025186101270310103
883271755,lattest,42,8,150,nb201,class_scene,adj_mlp,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.39466381568038106,0.27781596666859276,0.009192810430550213,0.00516390144879461
883271755,lattest,42,8,150,nb201,class_scene,adj_mlp,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.4643563578540427,0.33012929317653816,0.006022988924327599,0.003297711785928499
883271755,lattest,42,8,150,nb201,class_scene,adj_mlp,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.48845785262537833,0.3500361723393456,0.004595958192397466,0.0028199276921544686
883271755,lattest,42,8,150,nb201,class_scene,adj_mlp,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.6097226492817802,0.44661325170342137,0.0010611746079560284,0.0007822563657237369
883271755,lattest,42,8,150,nb201,class_scene,adj_mlp,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.6665690933091766,0.49796128146764385,0.0007089262392020854,0.0005285267544931903
812593046,lattest,42,8,150,nb201,class_scene,adj_mlp,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.18066704061580313,0.12180522869651164,0.017360353926701988,0.00792309528704329
812593046,lattest,42,8,150,nb201,class_scene,adj_mlp,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.17941994044622483,0.12173102762930388,0.019758676012864382,0.00901399337099674
812593046,lattest,42,8,150,nb201,class_scene,adj_mlp,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.2205473538314628,0.15089969194584354,0.02993458574274204,0.014230235587783479
812593046,lattest,42,8,150,nb201,class_scene,adj_mlp,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.345601102390383,0.23679051115856892,0.000727126774732907,0.00039017459383910617
812593046,lattest,42,8,150,nb201,class_scene,adj_mlp,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.30859277727452417,0.21251418814877582,0.009733277919181027,0.004895366584686854
812593046,lattest,42,8,150,nb201,class_scene,adj_mlp,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.4944040381732546,0.3471098061897946,0.003963391708868403,0.0024572256227920037
812593046,lattest,42,8,150,nb201,class_scene,adj_mlp,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.597370939670706,0.42857359476557766,0.0038187616644664636,0.002529502512970277
812593046,lattest,42,8,150,nb201,class_scene,adj_mlp,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.7482015260168529,0.5640003763264005,0.0002628665445006574,0.00024787417525318374
44678958,lattest,42,8,150,nb201,class_scene,arch2vec,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.04937933877862789,0.03452960338069035,0.02162344894344445,0.010797604812445313
44678958,lattest,42,8,150,nb201,class_scene,arch2vec,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.134194480583364,0.09381901727614797,0.009320155981426286,0.004519132904501369
44678958,lattest,42,8,150,nb201,class_scene,arch2vec,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.0468917453500234,0.03258789835254001,0.01267729778837329,0.006075152415876364
44678958,lattest,42,8,150,nb201,class_scene,arch2vec,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.09368719122449051,0.06563187724241566,0.02343378913178319,0.011519328588081702
44678958,lattest,42,8,150,nb201,class_scene,arch2vec,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.18187092469909616,0.1270537139752274,0.00045880013212416224,0.00021127767295740866
44678958,lattest,42,8,150,nb201,class_scene,arch2vec,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.14452074837349987,0.10082210433099818,0.0024114155726347153,0.0012004103164800404
44678958,lattest,42,8,150,nb201,class_scene,arch2vec,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.15950901094321002,0.11073085148223952,0.005636001180337756,0.0026774067778892016
44678958,lattest,42,8,150,nb201,class_scene,arch2vec,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.2171041762810769,0.15259893641614636,7.236189897157384e-05,4.468759319699188e-05
816048218,lattest,42,8,150,nb201,class_scene,zcp,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.6122689660429457,0.453326930051755,0.0385787202558721,0.0262253451456973
816048218,lattest,42,8,150,nb201,class_scene,zcp,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.6821376175709007,0.49856527331801936,0.006077594352487596,0.0046921392278144545
816048218,lattest,42,8,150,nb201,class_scene,zcp,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.7011845472860904,0.5334318427158647,0.033177038037430606,0.02218562789730663
816048218,lattest,42,8,150,nb201,class_scene,zcp,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.814224453928522,0.6252338965265573,0.0021047900703495197,0.0021434458757477013
816048218,lattest,42,8,150,nb201,class_scene,zcp,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.8618897719903202,0.6895799613635653,0.0003793598464248088,0.0003529948520323551
816048218,lattest,42,8,150,nb201,class_scene,zcp,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.8237180098346233,0.6504098917474448,0.0013443683936280718,0.0015534031218890829
816048218,lattest,42,8,150,nb201,class_scene,zcp,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.8867921328595502,0.7272568360042874,0.00034594720245247903,0.0002367616095003857
816048218,lattest,42,8,150,nb201,class_scene,zcp,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.9161822356075893,0.7707243423572302,8.717977629975587e-05,5.889846765577782e-05
771999153,lattest,42,8,150,nb201,class_scene,zcp,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.5146874898711352,0.3586459062751704,0.029724316460263626,0.017206514697036414
771999153,lattest,42,8,150,nb201,class_scene,zcp,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.6053927085899364,0.4300632138980533,0.0036309696707707575,0.0022741809658246744
771999153,lattest,42,8,150,nb201,class_scene,zcp,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.6708115484510981,0.48668099665876535,0.011891784458869379,0.008005788706515766
771999153,lattest,42,8,150,nb201,class_scene,zcp,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.7665049781980129,0.567651409412608,0.0008623897071337221,0.0007973029942861181
771999153,lattest,42,8,150,nb201,class_scene,zcp,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.7364480457985961,0.5490016642569768,0.005756763157675144,0.003973234191706402
771999153,lattest,42,8,150,nb201,class_scene,zcp,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.7161280041366558,0.530638786147019,0.003735526845597485,0.0026508118270171474
771999153,lattest,42,8,150,nb201,class_scene,zcp,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.7954619918363146,0.6117546850498975,0.0015378538211335492,0.001054095670080747
771999153,lattest,42,8,150,nb201,class_scene,zcp,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.8492106606591314,0.6680492258369364,0.0012469345279189877,0.0006883483228015162
473913756,lattest,42,8,150,nb201,class_scene,cate,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.6672384083212737,0.4933750501784184,0.024382762350778107,0.01792572568089006
473913756,lattest,42,8,150,nb201,class_scene,cate,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.8263687641733087,0.6431597404549727,0.005046144854297942,0.004686924310214951
473913756,lattest,42,8,150,nb201,class_scene,cate,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.8048308825785379,0.6163222900763423,0.002779446734019888,0.0030598529322067216
473913756,lattest,42,8,150,nb201,class_scene,cate,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.8818684419696519,0.7011965302333935,0.0004885997148465817,0.0007758298549221487
473913756,lattest,42,8,150,nb201,class_scene,cate,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.8936288425663585,0.723599310222341,0.0006706679149468292,0.0011566793940113499
473913756,lattest,42,8,150,nb201,class_scene,cate,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.9284395635242785,0.7705223860755217,0.0002679852756807113,0.0006324106648737827
473913756,lattest,42,8,150,nb201,class_scene,cate,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.9551125540539518,0.8202889509131722,5.285270251851736e-05,0.00016221568576858892
473913756,lattest,42,8,150,nb201,class_scene,cate,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.9688262943870226,0.8501630566242359,4.939796616216378e-06,2.614625248981435e-05
586642360,lattest,42,8,150,nb201,class_scene,arch2vec,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.01174082675301574,0.008245759976214911,0.02658613710947168,0.011986909373419475
586642360,lattest,42,8,150,nb201,class_scene,arch2vec,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.0990507357528147,0.06615496219018009,0.007336051731187956,0.003170381005123573
586642360,lattest,42,8,150,nb201,class_scene,arch2vec,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,-0.03495853224774208,-0.023270616189537394,0.027398545792247986,0.012300843255582087
586642360,lattest,42,8,150,nb201,class_scene,arch2vec,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.08704418997160766,0.05880028395291953,0.013892984316463557,0.006370404498249672
586642360,lattest,42,8,150,nb201,class_scene,arch2vec,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.043595121389212094,0.02933497432108272,0.018610717588132947,0.008229579259232801
586642360,lattest,42,8,150,nb201,class_scene,arch2vec,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.09134483463722173,0.061092245280152245,0.01617950409669277,0.007270558065757882
586642360,lattest,42,8,150,nb201,class_scene,arch2vec,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.13533292047298434,0.09060845311294576,0.008112648504714106,0.0037286727444641363
586642360,lattest,42,8,150,nb201,class_scene,arch2vec,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.1648969480595927,0.11005855871661532,0.0051325477596412625,0.0023493569077228105
234657613,lattest,42,8,150,nb201,class_scene,cate,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.483769225254048,0.35823707706871577,0.1133009380477846,0.06354759781377531
234657613,lattest,42,8,150,nb201,class_scene,cate,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.8314266023488341,0.6495529710632536,0.005127209595980494,0.005508632525998888
234657613,lattest,42,8,150,nb201,class_scene,cate,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.8209148890866146,0.6404753459851869,0.00470062568977697,0.004424142993842167
234657613,lattest,42,8,150,nb201,class_scene,cate,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.890951735662529,0.7164513503639467,0.0018221857347407368,0.002873866377596775
234657613,lattest,42,8,150,nb201,class_scene,cate,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.9243193571649675,0.7722652045375751,0.0011581514983963245,0.0019898937724778017
234657613,lattest,42,8,150,nb201,class_scene,cate,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.9486628817852358,0.8104130279191377,0.00013419978310185348,0.00036473793605474897
234657613,lattest,42,8,150,nb201,class_scene,cate,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.9785645221610606,0.8773387027512355,1.6977102167498918e-05,0.0001537655239758474
